date,ticker,prediction,actual_return
2012-05-21,MSFT,-0.00089177676,0.00033607797
2012-05-21,WMT,-0.00046851486,0.010885964
2012-05-21,XOM,0.0010925457,-0.001097628
2012-05-22,BRK_B,0.0020738281,0.0012547054
2012-05-22,CVX,0.002600683,-0.0032271105
2012-05-22,GE,0.0008762069,0.0
2012-05-22,GOOGL,0.0023389384,0.014311219
2012-05-22,IBM,-0.0031157807,-0.0035628886
2012-05-22,JNJ,0.0036725737,-0.0039435336
2012-05-22,MSFT,-0.00022870488,-0.022083452
2012-05-22,WMT,-0.00032744184,0.013249356
2012-05-22,XOM,0.0014018603,0.001097628
2012-05-23,BRK_B,0.002033295,0.0006267628
2012-05-23,CVX,0.0025200602,0.010650156
2012-05-23,GE,0.000991229,0.0036429912
2012-05-23,GOOGL,0.0010944512,-0.009562193
2012-05-23,IBM,-0.0015530381,-0.00015297926
2012-05-23,JNJ,0.002713455,0.006930253
2012-05-23,MSFT,0.0010113195,-0.0013750432
2012-05-23,WMT,-0.00079338066,0.0075588482
2012-05-23,XOM,0.001208853,0.0069238055
2012-05-24,BRK_B,0.0021628942,-0.006916092
2012-05-24,CVX,0.0017990209,-0.012065298
2012-05-24,GE,0.0013557374,-0.0026007816
2012-05-24,GOOGL,0.0024000295,-0.020298725
2012-05-24,IBM,-0.00044753216,-0.009170381
2012-05-24,JNJ,0.0016646143,-0.009394226
2012-05-24,MSFT,0.0009451695,-0.00034405643
2012-05-24,WMT,-0.00018042885,0.0036815505
2012-05-24,XOM,0.0010410026,-0.0064363573
2012-05-25,BRK_B,0.0025500786,0.007166687
2012-05-25,CVX,0.002780836,0.013862602
2012-05-25,GE,0.0020163488,0.0077821403
2012-05-25,GOOGL,0.0029609594,0.0047391457
2012-05-25,IBM,0.00096314773,0.011055492
2012-05-25,JNJ,0.0018699244,0.001278977
2012-05-25,MSFT,0.0013165772,0.017059438
2012-05-25,WMT,0.0003855452,0.005649301
2012-05-25,XOM,0.0018010363,-0.0018291572
2012-05-29,BRK_B,0.0018340051,-0.012480465
2012-05-29,CVX,0.0016120188,-0.026382487
2012-05-29,GE,0.001546694,-0.01615039
2012-05-29,GOOGL,0.0020933934,-0.0103335185
2012-05-29,IBM,0.0003239736,-0.009872455
2012-05-29,JNJ,0.0013548695,-0.0060897623
2012-05-29,MSFT,0.00031752512,-0.0074703232
2012-05-29,WMT,0.0005144626,-0.003660773
2012-05-29,XOM,0.0016456991,-0.02646704
2012-05-30,BRK_B,0.0025215633,0.0067008277
2012-05-30,CVX,0.0032497384,0.0069409283
2012-05-30,GE,0.0026985686,0.0026226083
2012-05-30,GOOGL,0.0027158335,-0.012608264
2012-05-30,IBM,0.0014278889,-0.008414472
2012-05-30,JNJ,0.0015879348,0.0035301705
2012-05-30,MSFT,0.0013687164,-0.005125588
2012-05-30,WMT,0.0011446029,0.005790051
2012-05-30,XOM,0.0028940365,-0.014644877
2012-05-31,BRK_B,0.0015035588,-0.004293478
2012-05-31,CVX,0.0017312504,-0.01951582
2012-05-31,GE,0.0019502677,-0.029234078
2012-05-31,GOOGL,0.0027561598,-0.017155582
2012-05-31,IBM,0.0002903212,-0.020001713
2012-05-31,JNJ,0.0007833466,-0.010466241
2012-05-31,MSFT,0.0017176233,-0.025678024
2012-05-31,WMT,0.00019273534,-0.0041105333
2012-05-31,XOM,0.0015028082,-0.009070647
2012-06-01,BRK_B,0.001324771,0.00025306846
2012-06-01,CVX,0.0027156807,0.0017617497
2012-06-01,GE,0.0033371318,-0.021259999
2012-06-01,GOOGL,0.0030304994,0.013239927
2012-06-01,IBM,0.0021493137,-0.00286002
2012-06-01,JNJ,0.0014413595,0.009023587
2012-06-01,MSFT,0.0027707592,0.0035087755
2012-06-01,WMT,0.00069008395,0.0066900053
2012-06-01,XOM,0.0021461472,-0.0011556983
2012-06-04,BRK_B,0.0012793168,0.0010116339
2012-06-04,CVX,0.0021092352,-0.0009323044
2012-06-04,GE,0.0033145174,0.004946424
2012-06-04,GOOGL,0.001522012,-0.014238709
2012-06-04,IBM,0.001753632,0.0034944706
2012-06-04,JNJ,0.00075817667,-0.0020875158
2012-06-04,MSFT,0.0016819891,-0.0015774256
2012-06-04,WMT,0.00038333237,-0.007453073
2012-06-04,XOM,0.0019429177,-0.0029595338
2012-06-05,BRK_B,0.0015046839,0.019525025
2012-06-05,CVX,0.0020413715,0.03372881
2012-06-05,GE,0.0023622178,0.034486175
2012-06-05,GOOGL,0.0024331622,0.01765498
2012-06-05,IBM,0.0014661252,0.025001954
2012-06-05,JNJ,0.0011250898,0.009439315
2012-06-05,MSFT,0.0015476737,0.029213035
2012-06-05,WMT,0.0014878064,0.0065434305
2012-06-05,XOM,0.0019537508,0.03270668
2012-06-06,BRK_B,0.0003201831,-0.00024792363
2012-06-06,CVX,-0.00014628097,0.0058944174
2012-06-06,GE,7.523224e-05,0.0063358187
2012-06-06,GOOGL,0.0009916257,-0.0040386664
2012-06-06,IBM,5.7308003e-05,0.002317021
2012-06-06,JNJ,0.00045726448,0.0
2012-06-06,MSFT,-0.00034753233,-0.004096967
2012-06-06,WMT,0.00093365833,-0.0009104705
2012-06-06,XOM,-0.0003618002,0.0063405447
2012-06-07,BRK_B,0.0011260677,0.008640963
2012-06-07,CVX,0.0005407911,0.0044725016
2012-06-07,GE,-0.0007310584,0.0104713
2012-06-07,GOOGL,0.0017423015,0.0038319514
2012-06-07,IBM,0.0008288603,0.0035936176
2012-06-07,JNJ,0.00067522004,0.0028621422
2012-06-07,MSFT,0.0010171272,0.014266546
2012-06-07,WMT,0.0010691956,0.035054673
2012-06-07,XOM,0.0005505383,0.0018572407
2012-06-08,BRK_B,0.0011494979,-0.013363228
2012-06-08,CVX,0.0010539982,-0.009265321
2012-06-08,GE,-0.00014097244,-0.004698521
2012-06-08,GOOGL,0.001647111,-0.02080235
2012-06-08,IBM,0.0012885854,-0.013569149
2012-06-08,JNJ,0.0007602256,-0.013749218
2012-06-08,MSFT,0.00037756935,-0.025793556
2012-06-08,WMT,-0.001353465,-0.010165834
2012-06-08,XOM,0.0011295043,-0.0070759403
2012-06-11,BRK_B,0.0023142882,0.012133366
2012-06-11,CVX,0.0019090436,0.008273159
2012-06-11,GE,0.0017476901,0.019176539
2012-06-11,GOOGL,0.002701331,-0.0059986063
2012-06-11,IBM,0.0023025163,0.010541099
2012-06-11,JNJ,0.0015879497,0.015335764
2012-06-11,MSFT,0.002418004,0.013577591
2012-06-11,WMT,0.00097389147,0.0028096137
2012-06-11,XOM,0.0019009933,0.012257938
2012-06-12,BRK_B,0.0013193227,-0.008279318
2012-06-12,CVX,0.001358144,-0.0060735987
2012-06-12,GE,0.0009236559,-0.005662821
2012-06-12,GOOGL,0.0020405184,-0.007121386
2012-06-12,IBM,0.0013360474,-0.00748101
2012-06-12,JNJ,-0.001340216,0.021485968
2012-06-12,MSFT,0.0011501536,-0.00547759
2012-06-12,WMT,0.0011356007,-0.009644707
2012-06-12,XOM,0.0012258254,-0.007783102
2012-06-13,BRK_B,0.002119787,0.013924197
2012-06-13,CVX,0.0020116083,0.01771885
2012-06-13,GE,0.002119964,0.017907871
2012-06-13,GOOGL,0.0022784006,-0.0036424058
2012-06-13,IBM,0.0019204412,0.010304058
2012-06-13,JNJ,-0.0075901076,0.015396763
2012-06-13,MSFT,0.0017460361,0.0071832016
2012-06-13,WMT,0.0018316451,0.008314822
2012-06-13,XOM,0.0020446852,0.018432569
2012-06-14,BRK_B,0.0008258745,0.0103476485
2012-06-14,CVX,0.00071969256,0.023370761
2012-06-14,GE,0.000966765,0.014098925
2012-06-14,GOOGL,0.001920905,0.009719184
2012-06-14,IBM,0.0009866562,0.020294964
2012-06-14,JNJ,-0.0021956228,0.008519753
2012-06-14,MSFT,0.0010922458,0.022912053
2012-06-14,WMT,0.0020278096,0.0017727881
2012-06-14,XOM,0.00074308366,0.013184346
2012-06-15,BRK_B,0.00020524487,-0.005099574
2012-06-15,CVX,-0.00065587275,-0.008373888
2012-06-15,GE,0.0007681269,-0.012578783
2012-06-15,GOOGL,0.000803411,0.01116838
2012-06-15,IBM,-0.0007185489,-0.0040766057
2012-06-15,JNJ,-0.0007506013,0.0043836515
2012-06-15,MSFT,-0.00057875365,-0.006014051
2012-06-15,WMT,0.00071026385,0.005446396
2012-06-15,XOM,1.0326505e-05,-0.001322672
2012-06-18,BRK_B,0.0015002862,0.01005277
2012-06-18,CVX,0.0013115425,0.005782591
2012-06-18,GE,0.0023901798,0.012578783
2012-06-18,GOOGL,0.0004128758,0.018536083
2012-06-18,IBM,0.0008854084,0.0032223985
2012-06-18,JNJ,-1.3571233e-05,0.0063148607
2012-06-18,MSFT,0.0006105192,0.028412879
2012-06-18,WMT,0.00033134408,-0.0045611793
2012-06-18,XOM,0.0012677982,0.016349789
2012-06-19,BRK_B,0.00086724013,-0.0062862877
2012-06-19,CVX,0.0012021344,-0.004140793
2012-06-19,GE,0.0015069172,0.0049875416
2012-06-19,GOOGL,-7.4202195e-05,-0.006936803
2012-06-19,IBM,0.0009486638,-0.0007543185
2012-06-19,JNJ,0.0004422255,0.0041878615
2012-06-19,MSFT,-0.0011911672,0.007463932
2012-06-19,WMT,0.0006187465,0.010415996
2012-06-19,XOM,0.00028159097,0.005783433
2012-06-20,BRK_B,0.0018335227,-0.01552124
2012-06-20,CVX,0.0016019437,-0.0354567
2012-06-20,GE,0.0015251134,-0.020101178
2012-06-20,GOOGL,0.0011112876,-0.021528415
2012-06-20,IBM,0.0012244489,-0.02748981
2012-06-20,JNJ,0.000948295,-0.009146176
2012-06-20,MSFT,0.00016623177,-0.0260393
2012-06-20,WMT,-2.5052577e-05,-0.012039494
2012-06-20,XOM,0.00049459934,-0.034238443
2012-06-21,BRK_B,0.0026592705,0.008340537
2012-06-21,CVX,0.0035600886,0.004190368
2012-06-21,GE,0.0027853716,0.014235116
2012-06-21,GOOGL,0.0025974866,0.011032144
2012-06-21,IBM,0.00273069,0.0016016951
2012-06-21,JNJ,0.0018350873,0.0036084838
2012-06-21,MSFT,0.002307916,0.018575368
2012-06-21,WMT,0.0010869522,-0.005925943
2012-06-21,XOM,0.0025156066,0.0
2012-06-22,BRK_B,0.0016148947,-0.01724818
2012-06-22,CVX,0.0016936846,-0.01363293
2012-06-22,GE,0.0014319196,-0.01474728
2012-06-22,GOOGL,0.0011969227,-0.019043485
2012-06-22,IBM,0.0005047601,-0.0043460336
2012-06-22,JNJ,0.0017054081,-0.0019529789
2012-06-22,MSFT,0.0007182807,-0.027575428
2012-06-22,WMT,0.0010883063,0.01299103
2012-06-22,XOM,-0.0008476265,-0.010652075
2012-06-25,BRK_B,0.0026973654,0.010630508
2012-06-25,CVX,0.0026765391,0.01869774
2012-06-25,GE,0.00262421,0.014242357
2012-06-25,GOOGL,0.002622595,0.007073196
2012-06-25,IBM,0.0016934127,-0.0047296155
2012-06-25,JNJ,0.0021177568,-0.0012037318
2012-06-25,MSFT,0.0028050002,0.0051766
2012-06-25,WMT,9.979494e-05,0.0058496804
2012-06-25,XOM,0.0020661354,0.0141777005
2012-06-26,BRK_B,0.0016490705,0.007960363
2012-06-26,CVX,0.0010210946,0.015920147
2012-06-26,GE,0.0012144968,0.016529301
2012-06-26,GOOGL,0.0016838871,0.008148337
2012-06-26,IBM,0.0017728992,0.0054552676
2012-06-26,JNJ,0.0022964329,0.006303488
2012-06-26,MSFT,0.0018072128,0.004984227
2012-06-26,WMT,0.00019747578,0.00014580447
2012-06-26,XOM,0.0011231676,0.009661911
2012-06-27,BRK_B,0.0013597552,0.0043817014
2012-06-27,CVX,0.00069024414,0.008639572
2012-06-27,GE,0.00061720796,0.0034713647
2012-06-27,GOOGL,0.0011111833,-0.00880379
2012-06-27,IBM,0.0014110673,-0.00832471
2012-06-27,JNJ,0.0016501062,0.0014949921
2012-06-27,MSFT,0.0014697202,-0.00865518
2012-06-27,WMT,0.00076144375,-0.004236985
2012-06-27,XOM,0.0011975169,-0.001202646
2012-06-28,BRK_B,0.0014101379,0.011951612
2012-06-28,CVX,0.0008418318,0.019525887
2012-06-28,GE,0.0010664109,0.031191612
2012-06-28,GOOGL,0.0017833486,0.02754504
2012-06-28,IBM,0.001801461,0.021604024
2012-06-28,JNJ,0.0018391106,0.009219396
2012-06-28,MSFT,0.0019182079,0.022480285
2012-06-28,WMT,0.0012781303,0.020577455
2012-06-28,XOM,0.001774583,0.029290052
2012-06-29,BRK_B,0.00047445856,0.0038327991
2012-06-29,CVX,-0.00014554523,0.0034065135
2012-06-29,GE,-0.0005744081,-0.016937254
2012-06-29,GOOGL,-0.00037140027,0.0006893343
2012-06-29,IBM,-0.00010874681,0.001277433
2012-06-29,JNJ,0.0010896344,0.006491613
2012-06-29,MSFT,6.1258674e-05,-0.0009811939
2012-06-29,WMT,-0.00019101053,-0.005321074
2012-06-29,XOM,6.427616e-05,-0.0026914766
2012-07-02,BRK_B,0.0010875463,0.0015528881
2012-07-02,CVX,0.0010251794,0.014163347
2012-07-02,GE,0.0017218273,-0.0029325534
2012-07-02,GOOGL,0.00072035193,0.01259967
2012-07-02,IBM,0.00092657283,0.00051051663
2012-07-02,JNJ,0.0011903998,0.00058806234
2012-07-02,MSFT,0.0011839811,0.0065231803
2012-07-02,WMT,0.0007885862,0.01998639
2012-07-02,XOM,0.0015530884,0.010954544
2012-07-03,BRK_B,0.0016334057,-0.006706612
2012-07-03,CVX,0.0008592699,-0.012558741
2012-07-03,GE,0.0022753887,-0.004906781
2012-07-03,GOOGL,0.00054864027,0.01366864
2012-07-03,IBM,0.0015281215,-0.0032718193
2012-07-03,JNJ,0.0016479939,-0.0038286014
2012-07-03,MSFT,0.0012344699,-0.0019524901
2012-07-03,WMT,-0.00017076358,0.004653467
2012-07-03,XOM,0.0013673902,-0.008263067
2012-07-05,BRK_B,0.0021054056,-0.008204679
2012-07-05,CVX,0.002239542,-0.009095279
2012-07-05,GE,0.002487842,-0.016365355
2012-07-05,GOOGL,-5.3677708e-05,-0.01682077
2012-07-05,IBM,0.0017462764,-0.02006791
2012-07-05,JNJ,0.0019577835,-0.002067642
2012-07-05,MSFT,0.0016172696,-0.016917542
2012-07-05,WMT,-4.14066e-05,0.003931485
2012-07-05,XOM,0.0023536868,-0.009039212
2012-07-06,BRK_B,0.002377607,0.0102453735
2012-07-06,CVX,0.002656173,-0.0058225715
2012-07-06,GE,0.0029174238,0.0019980026
2012-07-06,GOOGL,0.0016723238,5.1194977e-05
2012-07-06,IBM,0.0022920556,-0.009132004
2012-07-06,JNJ,0.002037039,0.002067642
2012-07-06,MSFT,0.0024890658,-0.0061477306
2012-07-06,WMT,0.0005954169,0.0055897296
2012-07-06,XOM,0.0026959963,-0.013654116
2012-07-09,BRK_B,0.001300063,-0.004085562
2012-07-09,CVX,0.002541151,-0.005567836
2012-07-09,GE,0.0023106225,-0.021180822
2012-07-09,GOOGL,0.001544334,-0.0073820036
2012-07-09,IBM,0.0021896865,-0.018142173
2012-07-09,JNJ,0.0016730521,0.0014742742
2012-07-09,MSFT,0.0023450032,-0.008704441
2012-07-09,WMT,0.00028889254,0.004865513
2012-07-09,XOM,0.0027104057,-0.0064763958
2012-07-10,BRK_B,0.0017235316,0.012444817
2012-07-10,CVX,0.0023238622,0.00929437
2012-07-10,GE,0.003010355,0.0030534375
2012-07-10,GOOGL,0.0018183775,-0.018232947
2012-07-10,IBM,0.0024432242,-0.005437283
2012-07-10,JNJ,0.0015211441,0.0002945942
2012-07-10,MSFT,0.002239842,-0.014905425
2012-07-10,WMT,4.3980777e-05,0.0020779949
2012-07-10,XOM,0.0025967583,0.015165376
2012-07-11,BRK_B,0.00055124797,-0.0065620947
2012-07-11,CVX,0.0014006235,0.0017152663
2012-07-11,GE,0.002112124,-0.012270093
2012-07-11,GOOGL,0.0018578097,-0.0012437921
2012-07-11,IBM,0.0016636811,-0.011728429
2012-07-11,JNJ,0.0014913976,-0.002802155
2012-07-11,MSFT,0.0025361627,-0.023132397
2012-07-11,WMT,0.00028137118,0.0006917065
2012-07-11,XOM,0.0010365471,-0.0030860559
2012-07-12,BRK_B,0.0015599839,0.0111892605
2012-07-12,CVX,0.0012277681,0.009287406
2012-07-12,GE,0.002496427,0.016832838
2012-07-12,GOOGL,0.0016253702,0.010531919
2012-07-12,IBM,0.0019388609,0.0158226
2012-07-12,JNJ,0.0012409259,0.013204417
2012-07-12,MSFT,0.0025712568,0.026199361
2012-07-12,WMT,0.0006682668,0.011959728
2012-07-12,XOM,0.001545772,0.015921086
2012-07-13,BRK_B,0.00088320486,-0.005936145
2012-07-13,CVX,0.0008674562,0.0072372137
2012-07-13,GE,0.0012058318,-0.009146405
2012-07-13,GOOGL,0.0008491967,-0.0027791306
2012-07-13,IBM,0.0006474368,-0.0065803905
2012-07-13,JNJ,0.0003534723,-0.002334745
2012-07-13,MSFT,0.00042320788,0.0016998134
2012-07-13,WMT,0.00034308247,-0.0027367286
2012-07-13,XOM,0.000675004,-0.0049261185
2012-07-16,BRK_B,0.0017281454,0.014305381
2012-07-16,CVX,0.0009877533,0.0060688294
2012-07-16,GE,0.0020946674,0.0066141174
2012-07-16,GOOGL,0.001482062,0.0031433187
2012-07-16,IBM,0.0015660059,-0.006188273
2012-07-16,JNJ,0.00085855275,0.008002953
2012-07-16,MSFT,0.0010266043,0.007445043
2012-07-16,WMT,0.0010814164,0.0016429358
2012-07-16,XOM,0.0015953407,0.007963504
2012-07-17,BRK_B,0.0006271377,-0.0024681215
2012-07-17,CVX,0.0009073019,0.004180026
2012-07-17,GE,0.0013167132,0.0060667526
2012-07-17,GOOGL,0.0013034996,0.0069633713
2012-07-17,IBM,0.0014479458,0.024739094
2012-07-17,JNJ,-0.00039636344,0.0053479928
2012-07-17,MSFT,0.00079607964,0.026286658
2012-07-17,WMT,0.0007204246,-0.003425834
2012-07-17,XOM,0.0011055246,0.0055833575
2012-07-18,BRK_B,0.0014214348,-0.004127121
2012-07-18,CVX,0.001158461,0.008859416
2012-07-18,GE,0.0012764931,-0.0020181641
2012-07-18,GOOGL,0.0010832064,0.020957984
2012-07-18,IBM,-0.0009176787,0.036970764
2012-07-18,JNJ,3.6330894e-05,0.0023038166
2012-07-18,MSFT,-0.0005673021,0.007035945
2012-07-18,WMT,0.0012242384,-0.018285591
2012-07-18,XOM,0.0010449439,0.0
2012-07-19,BRK_B,0.0019114986,-0.009497875
2012-07-19,CVX,0.0008074865,0.0032105702
2012-07-19,GE,0.0016429722,0.0035291188
2012-07-19,GOOGL,-0.0014020298,0.029506743
2012-07-19,IBM,-0.0029200185,-0.014905251
2012-07-19,JNJ,0.00041009858,-0.013028557
2012-07-19,MSFT,-8.634664e-05,-0.018098552
2012-07-19,WMT,0.001375502,0.010015385
2012-07-19,XOM,0.0012954585,-0.0030204484
2012-07-20,BRK_B,0.0020912737,-0.002867043
2012-07-20,CVX,0.0006955173,-0.0114213275
2012-07-20,GE,8.7814406e-05,0.011011123
2012-07-20,GOOGL,-0.0032108147,0.0076488755
2012-07-20,IBM,0.00084158406,-0.008453401
2012-07-20,JNJ,0.0014375392,-0.0076057115
2012-07-20,MSFT,0.0011801664,-0.028118698
2012-07-20,WMT,0.0006388072,-0.0055517145
2012-07-20,XOM,0.0014520176,-0.008646934
2012-07-23,BRK_B,0.00199328,0.0013150818
2012-07-23,CVX,0.0020129252,-0.015402871
2012-07-23,GE,0.0005973652,-0.0059910314
2012-07-23,GOOGL,-0.00080154464,-0.012983797
2012-07-23,IBM,0.001768589,-0.0025710326
2012-07-23,JNJ,0.0017285924,-0.0112211425
2012-07-23,MSFT,0.0025974885,-0.0044497764
2012-07-23,WMT,0.0015374608,0.004028063
2012-07-23,XOM,0.00188642,-0.007420966
2012-07-24,BRK_B,0.0017318726,0.0040538986
2012-07-24,CVX,0.0026020799,-0.0022603136
2012-07-24,GE,0.0016149264,0.0015011261
2012-07-24,GOOGL,0.0015835855,0.00069103955
2012-07-24,IBM,0.0019023474,0.003880242
2012-07-24,JNJ,0.0020378567,0.0026690408
2012-07-24,MSFT,0.002037961,-0.011038401
2012-07-24,WMT,0.0012473781,-0.00083206216
2012-07-24,XOM,0.0019343086,0.007772975
2012-07-25,BRK_B,0.0013971422,0.007468472
2012-07-25,CVX,0.0022562332,0.020623136
2012-07-25,GE,0.0017666519,0.027615167
2012-07-25,GOOGL,0.0017223861,0.008793605
2012-07-25,IBM,0.0015645344,0.014908206
2012-07-25,JNJ,0.0015222561,0.017759329
2012-07-25,MSFT,0.002257282,0.011381395
2012-07-25,WMT,0.0014945194,0.021819048
2012-07-25,XOM,0.0009227805,0.014904794
2012-07-26,BRK_B,0.0010312516,0.006240086
2012-07-26,CVX,0.0006040316,0.009102256
2012-07-26,GE,0.00013520382,0.017358199
2012-07-26,GOOGL,0.0013949573,0.034609966
2012-07-26,IBM,0.0008811895,0.0125020845
2012-07-26,JNJ,-0.00011307374,0.01128321
2012-07-26,MSFT,0.0010547712,0.020199278
2012-07-26,WMT,0.00012472458,0.011471885
2012-07-26,XOM,-2.7321279e-05,0.0106916
2012-07-27,BRK_B,0.0008220114,0.0003520507
2012-07-27,CVX,0.00043961033,0.0051122988
2012-07-27,GE,-0.00025535934,-0.0057526524
2012-07-27,GOOGL,-0.0007604249,-0.00419804
2012-07-27,IBM,0.00053010695,0.0014755644
2012-07-27,JNJ,-0.00012379885,-0.0010074117
2012-07-27,MSFT,8.8645145e-05,-0.0038723848
2012-07-27,WMT,-0.00011799671,0.0061538657
2012-07-27,XOM,-0.00042294338,0.0012570712
2012-07-30,BRK_B,0.0015086941,-0.004586355
2012-07-30,CVX,0.00095960125,-0.0021877857
2012-07-30,GE,0.0015666969,-0.00240674
2012-07-30,GOOGL,0.0011071935,0.0010590625
2012-07-30,IBM,0.0012722928,-0.0035654292
2012-07-30,JNJ,0.0009487197,-0.003317231
2012-07-30,MSFT,0.0013941918,-0.0057520038
2012-07-30,WMT,0.00028047897,-0.0073623247
2012-07-30,XOM,0.0008315593,-0.00814178
2012-07-31,BRK_B,0.001911845,-0.0025964845
2012-07-31,CVX,0.0010374021,0.008360645
2012-07-31,GE,0.002050478,-0.0009643202
2012-07-31,GOOGL,0.001510663,-0.00045826257
2012-07-31,IBM,0.0016723257,-0.0040904037
2012-07-31,JNJ,0.001335632,0.0023088034
2012-07-31,MSFT,0.0018285234,-0.0020380442
2012-07-31,WMT,0.0012790374,-0.0109423585
2012-07-31,XOM,0.0016962662,0.00069060776
2012-08-01,BRK_B,0.000560686,-0.006401919
2012-08-01,CVX,0.00086855143,-0.011376687
2012-08-01,GE,0.0021809638,-0.010181906
2012-08-01,GOOGL,0.0017487668,-0.0062310435
2012-08-01,IBM,0.0020345785,-0.0037471491
2012-08-01,JNJ,0.0011050235,-0.0134950895
2012-08-01,MSFT,0.0019390024,-0.0075085675
2012-08-01,WMT,0.0017122906,0.005823813
2012-08-01,XOM,0.0014977716,-0.011922128
2012-08-02,BRK_B,0.001974186,0.017682884
2012-08-02,CVX,0.0021158531,0.016971864
2012-08-02,GE,0.0026695244,0.02121584
2012-08-02,GOOGL,0.0021184962,0.019810423
2012-08-02,IBM,0.0020635314,0.02071479
2012-08-02,JNJ,0.0018048789,0.009740572
2012-08-02,MSFT,0.0021188147,0.019002948
2012-08-02,WMT,0.0011169799,0.0067295004
2012-08-02,XOM,0.0021961406,0.019259086
2012-08-03,BRK_B,0.0006493479,-0.005037204
2012-08-03,CVX,0.0009780154,0.0017084031
2012-08-03,GE,0.0010751337,0.00047698547
2012-08-03,GOOGL,0.0007279776,0.0023206023
2012-08-03,IBM,0.00050983205,0.0012082161
2012-08-03,JNJ,0.0009333361,-0.004059153
2012-08-03,MSFT,0.0007006638,0.0067001926
2012-08-03,WMT,0.00068141706,-0.0036283047
2012-08-03,XOM,0.0006544329,-0.0011428572
2012-08-06,BRK_B,0.0017999373,-0.0056530596
2012-08-06,CVX,0.0014953278,0.0057332413
2012-08-06,GE,0.0016476642,0.0071276138
2012-08-06,GOOGL,0.0011891183,-0.0035531768
2012-08-06,IBM,0.0011754539,0.0058692386
2012-08-06,JNJ,0.001509536,-0.0080216285
2012-08-06,MSFT,0.00096204877,0.010297384
2012-08-06,WMT,0.0014189277,-0.0039117876
2012-08-06,XOM,0.0014247224,0.005360109
2012-08-07,BRK_B,0.0020431466,-0.00023623908
2012-08-07,CVX,0.0014031958,0.0016957476
2012-08-07,GE,0.0014965162,-0.005221944
2012-08-07,GOOGL,0.0016157385,0.0026349244
2012-08-07,IBM,0.0009870045,-0.0002501188
2012-08-07,JNJ,0.0017862637,0.0008782202
2012-08-07,MSFT,0.0008412525,0.0023106134
2012-08-07,WMT,0.0015116837,0.00965054
2012-08-07,XOM,0.0011680387,0.0040862714
2012-08-08,BRK_B,0.0020833407,-0.0013003134
2012-08-08,CVX,0.0016311463,0.004360019
2012-08-08,GE,0.002117088,0.0023769918
2012-08-08,GOOGL,0.0015834272,0.0001868315
2012-08-08,IBM,0.0014768355,-0.003069571
2012-08-08,JNJ,0.0017389543,-0.0004390137
2012-08-08,MSFT,0.0012420006,0.005589362
2012-08-08,WMT,0.00088778883,-0.0062095234
2012-08-08,XOM,0.001165159,0.0055351737
2012-08-09,BRK_B,0.002068812,0.0027169115
2012-08-09,CVX,0.0016187225,0.008135159
2012-08-09,GE,0.0018978659,0.0018975338
2012-08-09,GOOGL,0.0017331541,-0.0005450228
2012-08-09,IBM,0.0017284118,0.004375054
2012-08-09,JNJ,0.0016265493,0.004672906
2012-08-09,MSFT,0.0011604782,-0.0026263967
2012-08-09,WMT,0.001637347,-0.002304617
2012-08-09,XOM,0.0010712445,0.002717393
2012-08-10,BRK_B,0.0019137021,0.0025918959
2012-08-10,CVX,0.0013368223,-0.0023806386
2012-08-10,GE,0.0019134115,-0.005226907
2012-08-10,GOOGL,0.0017381385,0.027666682
2012-08-10,IBM,0.0013076887,-0.0014059757
2012-08-10,JNJ,0.0012535509,-0.002625822
2012-08-10,MSFT,0.0015356578,-0.0009866799
2012-08-10,WMT,0.0016853884,-0.0038074562
2012-08-10,XOM,0.0012028776,-0.0033978967
2012-08-13,BRK_B,0.0018615574,-0.00058847765
2012-08-13,CVX,0.001861155,0.000353045
2012-08-13,GE,0.0022451077,-0.0023849283
2012-08-13,GOOGL,-0.0005302597,0.013020723
2012-08-13,IBM,0.0014986638,-0.003624469
2012-08-13,JNJ,0.0015697982,0.002625822
2012-08-13,MSFT,0.001685746,-0.0019762851
2012-08-13,WMT,0.0017332993,0.008276284
2012-08-13,XOM,0.0017384589,0.0006805036
2012-08-14,BRK_B,0.0018260609,-0.0027114665
2012-08-14,CVX,0.0015187599,0.0013228098
2012-08-14,GE,0.0012376998,0.000954654
2012-08-14,GOOGL,0.0017474312,-0.0016763961
2012-08-14,IBM,0.004888624,0.00055458926
2012-08-14,JNJ,0.00028657913,-0.004233892
2012-08-14,MSFT,-0.006742224,0.0023205713
2012-08-14,WMT,0.0008737296,0.00592754
2012-08-14,XOM,0.0064338073,-0.0022701486
2012-08-15,BRK_B,0.002300335,0.0060024895
2012-08-15,CVX,0.0012494959,0.0066404245
2012-08-15,GE,0.0015912615,0.004284701
2012-08-15,GOOGL,0.0032218993,0.007952833
2012-08-15,IBM,-0.001085097,0.012223376
2012-08-15,JNJ,0.010716338,-0.0021969983
